Age,Gender,Height,Weight,CALC,FAVC,FCVC,NCP,SCC,SMOKE,CH2O,family_history_with_overweight,FAF,TUE,CAEC,BMI,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
0.2644100362415433,0,-0.7016409348823415,0.9606715695176433,1.0,1,1.080202056526309,0.4023532302146519,0,0,0.8049051592893494,1,-1.2044432310566484,-0.6586118178190472,1.0,1.4982983400514283,0,0,0,1,0
0.7338385536893924,1,0.7270869475183167,-0.136292029148842,0.0,1,-2.6993726442632133,1.6924986537655886,0,0,1.6019266592521622,0,-1.2044432310566484,0.5764538328718619,2.0,-0.399681156932118,0,0,1,0,0
0.3737211608144494,1,1.220373375046454,0.015893555974667354,0.0,1,-0.16491646566623586,-1.4315613963091098,0,0,-0.029305163774832554,0,1.1559284904849312,-0.16626978037173198,1.0,-0.41615271674730375,1,0,0,0,0
0.2644100362415433,1,1.3663626322495857,-0.17468622888659374,1.0,1,-0.8095852938684521,0.4023532302146519,0,0,-0.029305163774832554,0,-0.024257370285858674,0.5764538328718619,3.0,-0.6503802800161024,0,0,0,1,0
-0.9873993436193877,1,-0.018734684668163807,-1.4033006204946494,1.0,1,-2.6993726442632133,0.4023532302146519,0,0,-1.6605369868018272,0,1.1559284904849312,0.5764538328718619,2.0,-1.547660383619867,0,0,0,1,0
-0.20501848120630586,0,-0.3527668845349961,-0.2338769156716969,0.0,1,-0.8095852938684521,-0.5573614376018424,0,0,-1.4274780025504914,1,-0.2519435472892025,1.5945675323727337,1.0,-0.09954779771478278,0,0,0,1,0
-0.1819157131962825,1,1.2120201727659665,1.2972577002082208,1.0,1,1.0739978846549627,0.13318502991752584,0,0,0.9923500080733815,1,0.20575849360664672,-1.0309912867712918,1.0,0.8512306159309224,0,0,0,1,0
-0.4111966497830932,0,0.3262930569760478,1.7851050372694213,1.0,1,1.080202056526309,0.4023532302146519,0,0,-0.6642327887152758,1,0.5781071326798307,0.4622874426254945,1.0,1.8280845075054362,0,0,0,1,0
0.9835169417401743,1,2.2258900995602655,1.6387757962203109,1.0,1,0.13067462274576067,0.4023532302146519,0,0,-1.0690800587132303,1,0.14577908779055374,-0.8005848735430293,1.0,0.7126715081025567,0,0,0,1,0
-0.3695411279064958,1,0.7653795610337184,0.7084106581052894,1.0,1,-0.3321248504291645,0.4023532302146519,0,0,1.5405450369834794,1,-0.024257370285858674,-1.0891146293991636,1.0,0.4604059645869405,0,0,0,1,0
0.25200742185822617,1,1.2998246880638056,0.7391017911554562,1.0,1,0.9424554565560346,0.4023532302146519,0,0,0.21781993248646478,1,0.17172901449718175,1.425612267559961,1.0,0.2642564655508549,0,0,0,1,0
-0.22571730577847868,0,-0.49379110058671416,-1.386996101239816,0.0,1,1.080202056526309,1.2316612887640412,0,0,-0.03717259485729179,1,-1.0648614691174263,-0.9799949115934774,2.0,-1.410346164442692,0,0,0,1,0
-0.8309231711367714,1,1.0467247898839511,-1.019358623117132,0.0,1,1.080202056526309,-2.1779376168872213,1,0,-1.6605369868018272,1,-1.2044432310566484,-1.0891146293991636,3.0,-1.3956103223924692,0,0,1,0,0
-0.674446998654155,1,1.0467247898839511,1.053928162721462,0.0,1,-0.8095852938684521,0.4023532302146519,0,0,-0.029305163774832554,1,-1.2044432310566484,0.5764538328718619,2.0,0.6858749894625905,0,0,0,1,0
0.048794320273811746,1,0.5833458098064919,1.1832673176852224,1.0,1,-1.8464416908980927,0.4023532302146519,0,0,-0.029305163774832554,1,0.4296503730676124,-0.03777950134983368,1.0,1.0425315730916713,0,0,0,1,0
-0.20501848120630586,1,-0.5514644219442213,-0.7889934246906216,0.0,0,1.080202056526309,0.4023532302146519,0,0,-0.029305163774832554,0,2.3361143512557208,-1.0891146293991636,1.0,-0.6807567809472967,0,0,0,1,0
-0.6107813818799805,0,0.5776882199966195,-1.2612589365186528,0.0,1,-0.8095852938684521,1.553155207149546,0,0,-0.25126687793411556,1,2.182840072959836,2.2420222951428874,2.0,-1.5333821266301688,0,0,0,1,0
-0.20501848120630586,1,0.05078654604636285,0.1516665805652818,0.0,1,-0.8095852938684521,0.4023532302146519,0,0,-0.7951799233087676,1,-0.06246352715659143,0.5764538328718619,1.0,0.1726683580881279,0,0,0,1,0
-1.023790694101325,0,0.4478300192382069,-1.4033006204946494,1.0,1,-2.0476719173301783,1.6924986537655886,0,0,-1.6605369868018272,0,1.1559284904849312,0.5764538328718619,2.0,-1.6548172494608344,0,0,0,1,0
-1.1034843216990662,0,-1.082233713787101,-0.8273876244283733,1.0,1,0.6070541078206224,-0.5025392881188926,1,0,-0.029305163774832554,1,-0.5582737694967295,1.6082285249002808,1.0,-0.5380882073787155,0,0,0,1,0
-0.5160083020162617,0,-0.9228303217993592,-0.6871202899990574,1.0,1,-1.320160481048707,1.1931362562713868,0,0,0.04198456058691591,1,-0.5410395153718937,-0.3785115039504665,0.0,-0.4216474379902612,0,0,0,1,0
-0.5179708261715386,0,-0.7645563168546443,-0.7889934246906216,1.0,1,1.080202056526309,-2.1779376168872213,0,1,1.6019266592521622,1,-1.2044432310566484,-1.0891146293991636,1.0,-0.6060036686967565,0,0,0,1,0
-0.5179708261715386,0,0.561908765178502,-0.32991701156810355,1.0,1,0.03490775897715543,-0.40745686054861213,0,0,-0.33873352828482306,1,-1.092451854170526,1.6603691456116754,1.0,-0.5455551117588053,0,0,0,1,0
-0.5684961998853129,1,0.846961793000174,0.6297079238308617,0.0,1,-0.8095852938684521,0.4023532302146519,0,0,-0.6521274173565923,1,-0.529792344118748,-1.0891146293991636,1.0,0.3439565762424677,0,0,0,1,0
0.2644100362415433,0,-0.6704123176832189,0.9376121283377485,1.0,1,1.080202056526309,0.4023532302146519,0,0,1.0214283465506606,1,-1.2044432310566484,-0.4935389930918281,1.0,1.4517633020726775,0,0,0,1,0
0.8903147261720088,0,-0.5514644219442213,-0.597022426001863,1.0,1,-0.8095852938684521,0.4023532302146519,0,0,-1.6605369868018272,1,-1.2044432310566484,-1.0891146293991636,1.0,-0.45139200829109183,0,0,0,1,0
0.00809205123997877,0,0.40158907804264504,1.7967269615300394,1.0,1,1.080202056526309,0.4023532302146519,0,0,1.3610573370321735,1,0.13991474424838368,-0.11303321561216324,1.0,1.7956834367667234,0,0,0,1,0
1.5772304146104819,1,-0.2203196172534243,-0.11448277990080838,0.0,1,-0.8095852938684521,-1.325450805658316,0,0,0.7574281570801489,1,-0.15265569100841672,-1.0891146293991636,1.0,-0.01529762026119343,1,0,0,0,0
2.2986002785155564,0,-0.5514644219442213,-1.4033006204946494,1.0,1,1.080202056526309,1.6924986537655886,0,0,-0.029305163774832554,0,-1.2044432310566484,-1.0891146293991636,2.0,-1.4147240534471528,0,0,0,1,0
-0.6365426800604835,1,0.5814386373470419,-1.2279411410818273,0.0,1,-0.8095852938684521,1.6734690087682125,0,0,1.0376476845670184,1,1.2894677008170063,2.2420222951428874,1.0,-1.4991202250029574,0,0,0,1,0
2.2891253333193884,0,0.38956004057495236,0.014783234112451237,1.0,1,0.7848453017457614,0.4778770531639004,0,0,-1.4483479824942986,0,2.140643707693837,-1.0142406647462319,1.0,-0.11536086418872588,1,0,0,0,0
0.688929109806019,1,-0.3854125628352724,0.4650287125358888,0.0,1,1.0008498856832326,0.18851549669735473,0,0,-1.6605369868018272,1,1.1557939492968032,-1.0891146293991636,1.0,0.7332324439515698,0,0,0,1,0
0.005819704263186297,1,0.9315805844691041,0.10918470395825065,1.0,1,-1.7136520031479043,-0.6620580288684247,0,0,-0.029305163774832554,1,-1.2044432310566484,-0.03569754077199495,1.0,-0.2208526859356453,0,0,0,1,0
0.42088620872415966,1,1.5794545271600087,-0.44344562705085594,0.0,1,-0.8095852938684521,-2.1779376168872213,0,0,-0.029305163774832554,1,-0.024257370285858674,-1.0891146293991636,1.0,-0.9715758988265092,0,0,0,0,1
-0.9616170776317722,1,-0.07983878553372803,-1.326512221019146,0.0,1,1.080202056526309,0.4023532302146519,0,0,-0.029305163774832554,1,-0.2370661243283259,0.5764538328718619,2.0,-1.4459932743582022,0,0,0,1,0
0.01679463004877205,1,0.7779626374281798,1.1844291261692868,1.0,1,-0.3679041943341887,0.39414016444832684,0,0,0.016969620580797148,1,-0.1857563638454551,-0.33979869618190106,1.0,0.9464419306199275,0,0,0,1,0
0.2644100362415433,0,-0.9752509279473236,0.7059377644885803,1.0,1,1.080202056526309,0.4023532302146519,0,0,-1.135273814859843,1,-1.2044432310566484,-0.18991419026213144,1.0,1.3461206809961228,0,0,0,1,0
-0.9873993436193877,1,0.6957411297769935,-1.3598073254839267,1.0,1,0.5302077950041698,0.4023532302146519,0,0,-0.23646508037196895,1,0.23205539495634137,0.5764538328718619,1.0,-1.6632336616885797,0,0,0,1,0
-0.4675703204434054,0,0.5259068895333858,2.4089019354516314,1.0,1,1.080202056526309,0.4023532302146519,0,0,0.47541264335612693,1,0.7817033558931212,0.08607716621002652,1.0,2.3719660804862994,0,0,0,1,0
-0.9873993436193877,1,0.8626347018708356,0.8252643264679307,0.0,1,-0.8095852938684521,-0.04240505237318023,0,0,0.4566322713776173,1,-0.024257370285858674,-0.1686132351981474,1.0,0.5374256062713749,0,0,0,1,0
-0.9851565706391943,1,0.5249586306010344,-0.2514746283620972,2.0,1,-0.8095852938684521,0.15133737602688727,0,0,0.17114712756601666,1,-1.1505665663266011,-1.0604252126365452,1.0,-0.44979536086914024,0,0,0,1,0
-0.674446998654155,0,-1.403832001585911,-1.019358623117132,1.0,1,1.080202056526309,0.4023532302146519,0,0,1.6019266592521622,0,-1.2044432310566484,0.5764538328718619,1.0,-0.6683510397446013,0,0,0,1,0
-0.5152508008652734,1,0.5394701886444351,-0.2856594032232008,1.0,1,1.080202056526309,-2.1779376168872213,0,0,-0.029305163774832554,1,1.8312662455937998,-1.0891146293991636,1.0,-0.4910687748291652,1,0,0,0,0
-0.38398012319850194,1,1.813749065614018,1.1164167960814388,1.0,1,-0.8095852938684521,-0.4253331155373335,0,0,0.8120271174286854,1,-0.04512305630428627,0.8387242363518314,1.0,0.4124031120127753,0,0,0,1,0
1.395233291348295,0,-1.5322944504326592,-0.3417886900980147,1.0,1,-0.7700698403716973,-0.7667365580990765,0,0,-0.83428870626584,1,-1.2044432310566484,-1.0891146293991636,1.0,0.2869352372633559,1,0,0,0,0
-0.46579713245683246,1,0.1575455853964838,-0.2512515964558206,0.0,1,-0.8095852938684521,0.12282516216641155,0,0,-0.029305163774832554,1,1.7892339261624481,0.920452015227008,1.0,-0.31730973660711537,0,0,0,1,0
2.1421241060329397,0,-0.6580103693994328,-1.0270374630646826,0.0,1,-0.8095852938684521,0.4023532302146519,0,0,-0.029305163774832554,1,1.1559284904849312,-1.0891146293991636,1.0,-0.9316134148486004,0,0,0,1,0
-0.20501848120630586,1,-0.018734684668163807,-0.6738108254773664,1.0,1,1.080202056526309,-2.1779376168872213,0,0,-1.6605369868018272,0,1.1559284904849312,0.5764538328718619,2.0,-0.7265900529919191,0,0,0,1,0
-0.20501848120630586,1,2.0056383169808525,-0.8273876244283733,1.0,1,1.080202056526309,0.4023532302146519,0,0,1.6019266592521622,1,-0.024257370285858674,0.5764538328718619,2.0,-1.4358170597508855,0,0,0,1,0
0.02077835692400665,1,1.828431097173345,1.354540156872158,1.0,1,0.5551454288799786,-0.037796652920256114,0,0,0.5835600507591702,1,0.32917170925330896,-1.0891146293991636,1.0,0.6270494055050432,0,0,0,1,0
-0.9873993436193877,0,-0.3537684164410755,-0.03618045873544532,0.0,1,-0.6560627490970827,0.4023532302146519,0,0,-1.3609938871393803,1,0.17846315501873986,-1.0891146293991636,1.0,0.13184012436295006,0,0,0,1,0
-0.5179708261715386,1,1.0467247898839511,-0.5586282262641111,0.0,1,1.080202056526309,0.4023532302146519,0,0,-0.029305163774832554,0,-0.024257370285858674,0.5764538328718619,1.0,-0.9330580308691228,0,0,0,1,0
0.9886834720032056,1,0.6948567984131147,1.2214564923963744,1.0,1,1.0127725540768737,0.4023532302146519,0,0,0.5860884600848627,1,-0.4786773143029043,2.0338645454336413,1.0,1.0262046839908137,1,0,0,0,0
-0.9589486894624261,1,-0.41648136111321354,-0.2567136704931124,0.0,0,0.12162254133736919,-0.5392426352734928,0,0,-0.041399116510754744,1,0.5097377855795182,0.3509075484165064,1.0,-0.10041280104474437,0,0,0,1,0
1.0265622849807623,1,-0.3301258707007644,0.5788455916702723,0.0,1,0.9058578347282901,1.6807905840468635,0,0,-1.6605369868018272,1,1.1556334440197382,-1.0891146293991636,1.0,0.8383127735238638,0,0,0,1,0
-0.674446998654155,1,-1.5103779490411224,-1.5952716191834082,1.0,0,-0.8095852938684521,0.4023532302146519,0,0,-0.029305163774832554,0,-0.024257370285858674,0.5764538328718619,1.0,-1.3990315671522575,0,0,0,1,0
-0.517742683912059,0,-0.5514644219442213,0.056713424463451075,0.0,1,0.10237883674830008,-2.175948212644106,0,0,1.6019266592521622,1,0.8628364130776702,0.5764538328718619,1.0,0.32968417375394066,0,0,0,1,0
